ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
6472,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,500042,ｹﾞﾝｺﾞﾛｳﾌﾞﾅ,1,1,信濃川,,信信信５,栄橋,0,68.4,68.6,,,夏,2002/8/26,2002/8/27,9:00:00 AM,12:00:00 PM,晴れ,,1,285,不明,,0,0,Bb型,,,,礫,130,M型,,沈み石,,10,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,23.2,,,,
6473,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,500106,カラドジョウ,1,3,犀川,,犀犀金2,雪吊橋,0,3.9,4.1,7,,春,2013/6/27,2013/6/28,2:10:00 PM,4:10:00 PM,晴れ,,1,2750,セグメント２－２,,1,0,Bb型,,,,不明,60,その他,平瀬,その他,沈み石、浮き石,35,23,10,+,,,,,,,,,,,,,,50,30,+,,+,,,,,,,,10,,,,,タモ網,目合5mm 口径35cm,,,,,,,,,,,,,実施時間(人数×h),,4,,,1,4.8,0,0,0,
6474,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,500244,カンキョウカジカ,1,2,神通川,,神神富３,新保大橋,0,13.8,14.3,,,夏,2000/7/28,,10:30:00 AM,11:30:00 AM,曇り,,1,190,セグメント１,,0,0,Bb型,,,,礫,30,平瀬,,浮き石,,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10.7,,,,
6475,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500099,ニゴイ,1,3,信濃川,,信信信18,長岡大橋,1,17.8,18.5,2,,秋,2012/10/16,,11:40:00 AM,11:50:00 AM,晴れ,,1,1600,セグメント２－１,,0,0,Bb-Bc型,,,,泥,15,ワンド・たまり,,沈み石,,0,19.6,,,,,,,,,,,,,,,,,10,80,,,,,,,,,,,10,,,,サデ網,目合2mm、口径70cm,,,,,,,,,,,,,実施時間(人数×h),,0.1,,,1,9.6,0,0,0,
6476,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500083,ウグイ,3,4,庄川,,庄庄富2,高岡大橋付近,1,5.8,6.3,28,,秋,2017/10/4,2017/10/5,12:50:00 PM,1:30:00 PM,晴れ,,1,1250,セグメント２－２,,0,0,Bb型,,,,粗礫,200,淵,,沈み石,,20,16.2,,,,,,,,,,,,,,,,10,,10,,,,,,,,,80,,,,,,投網,,目合い(mm),網裾(m),,,,,18,6,,,,,打ち数(回),,5,,,2,8.2,3.8,0,0,
6477,R2002_84_11060_1_Q01970,魚介類,北陸地方整備局,富山河川国道事務所,庄川,2002,0,500070,オイカワ,4,3,庄川,,庄庄富４,庄川大橋付近,0,16,16.6,,,春,2002/6/5,,2:25:00 PM,2:50:00 PM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,礫,20,早瀬,,沈み石,,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.7,,,,
6478,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500083,ウグイ,28,2,庄川,,庄庄富4,庄川大橋付近,0,16,16.6,29,,秋,2017/10/2,2017/10/3,11:40:00 AM,1:20:00 PM,雨,,1,169,セグメント１,,0,0,Bb型,,,,中石,170,淵,,浮き石,,10,16.8,,,,,,,,,,,,,,,,90,,,,,,,,,,,10,,,,,,セルびん,長さ30ｃｍ　外径20ｃｍ,,,,,,,,,,,,,設置数(個),時間(h),5,1.3,,2,4.7,3.7,0,0,
6479,R2019_84_10860_1_Q34690,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2019,0,500529,ヌマチチブ,3,2,梯川,,梯梯金3,荒木田大橋下流,1,8,9,5,,夏,2019/8/7,2019/8/7,10:20:00 AM,3:00:00 PM,晴れ,,1,672,セグメント２－１,,0,0,Bb型,,,,粗礫,20,その他,平瀬,浮き石,,30,24.1,,,,,,,20,,,,,,,,,30,,10,20,,,,,,,,20,,,,,,タモ網,目合い1?2mm、網径30?40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,7.5,6.6,1,1,
6480,R2013_84_11050_1_N29646,魚類,北陸地方整備局,高田河川国道事務所,姫川,2013,0,500587,クサフグ,1,1,姫川,,姫姫高1,姫川河口付近,0,-0.1,0.3,1,,夏,2013/7/31,,8:25:00 AM,11:25:00 AM,曇り,,1,120,セグメント１,,1,1,Bb型,,,,砂,100,その他,河口部,沈み石,,50,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,,,,,投網,,目合い(mm),網裾(m),,,,,18,16,,,,,打ち数(回),,5,,,3,8.5,0,1,1,
6481,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,101357,モクズガニ,23,5,犀川,,犀犀金1,河口(普正寺橋),0,0,0.4,7,,秋,2013/10/22,2013/10/23,10:00:00 AM,12:00:00 PM,曇り,,1,4000,セグメント２－２,,1,1,Bc型,,,,砂,130,湛水域,,浮き石,,10,17,+,10,35,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,20,100,1.5,10,枚数(枚),設置時間(h),1,24,,,0,0,0,0,
6482,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500279,ブラックバス,1,5,阿賀野川,,ｓｔ．１３,城山橋,0,0.8,0.8,,,秋,1996/10/7,1996/10/7,2:30:00 PM,4:20:00 PM,雨,,1,800,その他,,0,2,Bb型,,,,砂,120,ワンド,,沈み石,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6483,R2007_84_10990_1_T42093,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2007,0,500084,モツゴ,2,1,信濃川,,信信信58,栄橋,0,57.7,58.3,12,,秋,2007/10/13,2007/10/13,2:50:00 PM,4:20:00 PM,晴れ,,1,285,セグメント２－１,,0,0,Bb型,,,,細礫,50,その他,平瀬（樋管）,浮き石,,100,16.4,80,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,サデ網,目合い2mm最大開口部70cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,4.9,4.8,0,0,
6484,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500262,スズキ,1,4,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,26,,その他,2017/6/21,2017/6/22,5:00:00 PM,1:00:00 PM,晴れ,,1,1429,セグメント３,,1,1,Bc型,,,,砂,70,その他,右岸,浮き石,,0,17.4,,,,,,,,,,,,,,,,100,,,,,,,,,,,,+,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,150,20,1.5,10,枚数(枚),設置時間(h),1,15.5,,3,24,0,1,0,
6485,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500099,ニゴイ,25,1,千曲川,,信千千3,杵淵,1,225,227,12,,その他,2017/6/13,2017/6/14,5:00:00 PM,8:30:00 AM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,砂,40,その他,支川,沈み石,,3,20.2,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,40,,,,タモ網,目合1mm、口径40cm　,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,2.8,2.4,0,0,
6486,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500099,ニゴイ,1,2,阿賀野川,,阿阿下２,横雲橋下手,0,10.7,13.1,2,,秋,2011/11/10,2011/11/10,7:40:00 AM,8:10:00 AM,晴れ,,1,4611,セグメント２－２,,1,1,Bc型,,,,泥,50,その他,分流平瀬,不明,,5,12.6,,,,,,,,,,,,+,,,,,,+,,,,,,,,,,,100,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,1,4.7,0,1,1,
6487,R1995_84_11060_1_Q01521,魚介類,北陸地方整備局,富山河川国道事務所,神通川,1995,0,500473,マハゼ,7,1,神通川,,ｓｔ．１,萩浦橋,0,1.2,1.2,,,秋,1995/10/5,1995/10/5,2:00:00 PM,3:30:00 PM,雨,,1,1200,その他,,1,2,Bc型,,,,砂,60,平瀬,,沈み石,,10,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6488,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500043,ギンブナ,1,2,荒川,,荒荒羽6,大石川合流点,0,16.5,18.2,13,,秋,2009/10/19,2009/10/20,8:30:00 AM,3:40:00 PM,雨,,1,300,セグメント１,,0,0,Bb型,,,,中礫,50,その他,平瀬,沈み石,,15,14.5,,,,,,,,+,,,,,,,,10,,40,,,,,,,,,50,,+,,,,定置網,裾網部2m×口径50cm、口径約10cm、袖網部9m×0.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,16,,1,26.2,26.2,0,0,
6489,R2014_84_11050_1_X60206,魚類,北陸地方整備局,高田河川国道事務所,関川,2014,0,500139,アユ,1,4,関川,,関関高2,春日山橋付近,0,4.7,5.4,21,,春,2014/5/29,2014/5/30,9:30:00 AM,3:40:00 PM,晴れ,,1,1430,セグメント２－２,,1,0,Bc型,,,,砂,30,その他,平瀬,沈み石,,14.4,20.6,60,,,,,,,,,,,,,,,+,,40,+,,,,,,,,,,+,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,10,,,2,6.2,6.2,0,0,
6490,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500520,トウヨシノボリ（型不明）,1,4,信濃川,,信信信50,魚沼橋上流,0,49.7,50.5,5,,春,2012/6/26,2012/6/27,12:10:00 PM,12:30:00 PM,晴れ,,1,485,セグメント２－１,,0,0,Bb型,,,,中礫,7.5,その他,細流,沈み石,,35,24.9,,,,,,,,,,,,,,,,60,10,,,,,,,,,,,30,,,,,どう,口径20cm、長さ60cm,,,,,,,,,,,,,統数(統),時間(h),1,20,,4,4.6,0,0,0,
6491,R2019_84_10860_1_N34690,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2019,0,500513,ゴクラクハゼ,13,1,手取川,,手手金2,手取川鉄橋上流,1,1,2,3,,秋,2019/10/8,2019/10/8,9:10:00 AM,12:30:00 PM,雨,,1,411,セグメント１,,0,0,Bc型,,,,砂,30,ワンド・たまり,,沈み石,,0,18.3,,,,,,,,,,,,,,,,20,,+,+,,,,,,,,30,50,,,,,タモ網,目合い1?2mm、網径30?40cm,,,,,,,,,,,,,実施時間(人数×h),,2,,,2,6.7,2.6,0,0,
6492,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500071,カワムツ,1,2,大日川,,手大石1,渡津地区,0,30.6,30.7,13,,秋,2009/10/8,,9:30:00 AM,12:45:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,砂,250,淵,,沈み石,,10,16,,,,,,,,,,,,,,,,30,,40,,,,,,,10,,20,,,,,,投網,,目合い(mm),網裾(m),,,,,18,16.1,,,,,打ち数(回),,5,,,1,8.3,0,0,0,
6493,R2019_84_11050_1_F36020,魚類,北陸地方整備局,高田河川国道事務所,関川,2019,0,500305,ヒイラギ,3,3,関川,,関関高1,関川河口付近,0,0.3,0.7,1,,夏,2019/8/20,2019/8/21,11:00:00 AM,6:00:00 PM,雨,,1,1430,セグメント２－２,,1,1,Bc型,,,,泥,150,その他,保倉川合流部,,,20,23.5,20,20,,,,,30,10,,,,,,,,,,,,,,,,,,,,,10,,,,投網,,目合い(mm),網裾(m),,,,,12,3,,,,,打ち数(回),,15,,,3,3.8,2.7,1,1,
6494,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500083,ウグイ,2,1,犀川,,信犀千1,安茂里,1,225.6,227.6,2,,秋,2012/10/11,2012/10/12,3:30:00 PM,1:00:00 PM,晴れ,,1,490,セグメント２－１,,0,0,Bb型,,,,粗礫,30,その他,流入支川,沈み石,,30,16,,,,,,,,,,,,20,,,,80,,,,,,,,,,,,＋,＋,,,,タモ網,目合い2mm　口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,,4.7,3.1,0,0,
6495,R2019_84_10860_1_Q34690,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2019,0,500473,マハゼ,1,1,梯川,,梯梯金1,住吉橋,0,0,1,4,,夏,2019/8/8,2019/8/8,8:30:00 AM,1:10:00 PM,晴れ,,1,4500,セグメント２－２,,1,1,Bc型,,,,粗礫,100,その他,左岸浜,沈み石,,10,28.8,,,,,,,10,,,,,,,,,10,,,,,,,,,,,80,,,,,,タモ網,目合い1?2mm、網径30?40cm,,,,,,,,,,,,,実施時間(人数×h),,2,,,3,6.1,0,0,0,
6496,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500099,ニゴイ,14,6,井田川,,神井富1,落合橋,0,5.5,6.1,36,,秋,2015/10/22,2015/10/22,1:00:00 PM,4:00:00 PM,曇り,,1,310,セグメント２－１,,0,0,Bb型,,,,細礫,70,その他,平瀬,沈み石,,5,16.8,,,,,,,,,,,,,,,,50,30,10,,,,,,,,,10,,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,9.3,4.5,0,0,
6497,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500084,モツゴ,16,5,荒川,,荒荒羽6,大石川合流点,0,16.5,18.2,13,,夏,2009/8/17,2009/8/18,10:00:00 AM,2:20:00 PM,晴れ,,1,300,セグメント１,,0,0,Bb型,,,,砂,40,ワンド・たまり,,不明,,0,23,,,,,,,,+,,,,10,,,,50,,40,,,,,,,,,,,,,,,定置網,裾網部2m×口径50cm、口径約10cm、袖網部9m×0.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,16,,1,7,3,1,1,
6498,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500105,ドジョウ,2,6,,,阿日阿１,旧湯川合流点,0,138.5,138.8,,,秋,2001/10/21,2001/10/21,6:20:00 AM,8:30:00 AM,その他,,1,1000,セグメント２－２,,0,0,Bc型,,,,礫,110,平瀬,,その他,,10,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.2,,,,
6499,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500529,ヌマチチブ,1,2,庄川,,庄庄富５,舟戸橋付近,0,25.5,26.1,8,,夏,2007/7/30,2007/7/31,6:30:00 PM,4:00:00 PM,晴れ,,1,91,セグメントＭ,,0,0,Aa-Bb型,,,,粗礫,45,その他,平瀬,浮き石,,40,17.2,,,,,,,,,,,,,,,,+,,,,,,,,,,,100,,,,,,タモ網,目合2mm、口径30cm,,,,,,,,,,,,,実施時間(人数×h),,0.7,,,2,9.3,0,0,0,
6500,R2007_84_10990_1_T42093,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2007,0,500109,シマドジョウ,2,5,信濃川,,信信信50,魚沼橋上流,0,49.7,50.5,11,,春,2007/6/7,2007/6/7,12:00:00 PM,12:30:00 PM,晴れ,,1,485,セグメント２－１,,0,0,Bb型,,,,粗礫,30,その他,流入細流,浮き石,,40,18,,,,,,,,,,,,,,,,,,,,,80,,,,,20,,,,,,,サデ網,目合い2mm最大開口部70cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,5.9,4,1,1,
6501,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500083,ウグイ,18,4,阿賀川,,阿阿阿4,蟹川橋,1,147.4,147.8,18,,秋,2011/11/14,2011/11/15,10:00:00 AM,1:30:00 PM,雨,,1,200,セグメント１,,0,0,Bb型,,,,中礫,120,湧水,,浮き石,,0,16.5,50,,,,,,,,,,,,,,,50,,,,,,,,,,,+,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),一枚,底,50,,1.8,30,枚数(枚),設置時間(h),1,15,,4,13.3,10.5,1,0,
6502,R1999_84_10860_1_Q01455,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,1999,0,500473,マハゼ,2,2,梯川,,梯梯金１,梯川橋,1,0.1,0.8,,,秋,1999/11/19,1999/11/19,9:25:00 AM,11:05:00 AM,晴れ,,1,5750,セグメント３,,1,1,Bc型,,,,砂,250,平瀬,,その他,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16.1,,,,
6503,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,1,5707,フナ属の一種,2,2,犀川,,信犀千2,高瀬川合流点,1,278.6,279.6,2,,春,2012/6/13,,10:00:00 AM,10:20:00 AM,晴れ,,1,183,セグメントＭ,,0,0,Bb型,,,,中礫,20,その他,細流,浮き石,,20,23.5,,,,60,,,,,,,,,20,10,,＋,,,,,,,,,,,10,＋,＋,,,,タモ網,目合い2mm　口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,,5.5,4.9,1,1,
6504,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500091,タモロコ,2,3,信濃川,,信信下５,五十嵐川合流点,0,47.6,48.2,,,秋,2002/10/4,2002/10/5,2:30:00 PM,4:00:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,礫,50,早瀬,,沈み石,,30,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.5,,,,
6505,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500105,ドジョウ,2,5,阿賀川,,阿阿阿２,宮古橋,0,140.6,141.5,,,秋,2001/10/20,2001/10/20,12:30:00 PM,3:45:00 PM,晴れ,,1,530,セグメント２－１,,0,0,Bb-Bc型,,,,泥,55,池,,その他,,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.2,,,,
6506,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500083,ウグイ,5,2,阿賀野川,,阿阿下２,豊栄市高森,0,6.1,6.5,,,秋,2001/10/1,2001/10/2,2:00:00 PM,4:00:00 PM,曇り,,1,5142,セグメント３,,1,2,Bc型,,,,砂,80,平瀬,,,,5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22.3,,,,
6507,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,101249,スジエビ,2,3,阿賀野川,,ｓｔ．３,横雲橋下手,0,13.6,14.3,,,夏,1996/9/27,1996/9/27,9:50:00 AM,12:30:00 PM,晴れ,,1,4611,その他,,1,2,Bc型,,,,砂,150,平瀬,,その他,,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6508,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500096,ツチフキ,11,3,阿賀野川,,ｓｔ．３,横雲橋下手,0,13.6,14.3,,,夏,1996/9/27,1996/9/27,9:50:00 AM,12:30:00 PM,晴れ,,1,4611,その他,,1,2,Bc型,,,,砂,150,平瀬,,その他,,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6509,R1996_84_11060_1_Q01723,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,1996,0,500529,ヌマチチブ,3,6,常願寺川,,ｓｔ．４,立山橋,0,17.8,17.8,,,夏,1996/8/8,1996/8/8,9:00:00 AM,11:30:00 AM,晴れ,,1,32,その他,,0,2,Aa-Bb型,,,,礫,20,平瀬,,沈み石,,0,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6510,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500043,ギンブナ,18,2,阿賀野川,,ｓｔ．６,馬下橋下手,0,32,32.6,,,秋,1996/10/2,1996/10/2,2:20:00 PM,5:30:00 PM,晴れ,,1,762,その他,,0,2,Bb型,,,,泥,400,瀬不明,,その他,,,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6511,R1994_84_11060_1_Q01407,魚介類,北陸地方整備局,富山河川国道事務所,小矢部川,1994,0,500061,タイリクバラタナゴ,4,1,小矢部川,,ｓｔ．２,二上橋,0,6.3,6.3,,,夏,1994/8/7,1994/8/7,2:30:00 PM,4:00:00 PM,晴れ,,1,6000,その他,,1,2,Bb-Bc型,,,,その他,150,平瀬,,その他,,10,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,52,,,,
6512,R2012_84_11070_1_Y32373,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2012,0,500550,カムルチー,1,2,信濃川,,信信下04,新潟市山田付近,1,4,5.1,2,,夏,2012/7/25,2012/7/26,9:30:00 AM,5:00:00 PM,曇り,,1,6700,セグメント２－２,,1,0,Bc型,,,,砂,20,その他,水路,沈み石,,26,24.2,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,サデ網,目合3mm、半径50cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,20.3,20.3,1,0,
6513,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500077,アブラハヤ,13,3,阿賀川,,阿阿阿3,会津大橋,0,145,145.5,18,,秋,2011/11/15,2011/11/16,8:30:00 AM,12:30:00 PM,晴れ,,1,370,セグメント１,,0,0,Bb型,,,,小石,30,その他,細流（排水路）,沈み石,,40.5,20.5,30,,,,,,,,,,,,,,,30,30,,,,,,,,,,10,,,,,,投網,,目合い(mm),網裾(m),,,,,12,15.2,,,,,打ち数(回),,10,,,1,5.9,4.8,0,0,
6514,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,101229,compressa,1,4,神通川,,神神富１,萩浦橋,1,0.9,1.8,,,夏,2000/7/27,,9:40:00 AM,10:40:00 AM,晴れ,,1,1200,セグメント２－２,,1,1,Bc型,,,,泥,60,ワンド,,,,0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
6515,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,501520,スミウキゴリ,4,1,荒川,,荒荒羽4,荒川頭首工,1,7.3,9.5,11,,夏,2009/8/18,2009/8/19,8:30:00 AM,3:00:00 PM,曇り,,1,493,セグメント１,,0,0,Bb型,,,,粗礫,0.5,その他,平瀬,沈み石,,40,21,,,,,,,,+,,,,,,,,40,,50,,,,,,,,,10,,,,,,サデ網,目合3mm、半径50cm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,2,7,4.3,0,0,
6516,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500095,カマツカ,7,3,阿賀川,,阿阿阿４,本郷大橋,0,152.4,153,,,春,2001/6/22,2001/6/22,9:50:00 AM,2:20:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,砂,200,R型,,不明,,40,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11.5,,,,
6517,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500083,ウグイ,12,2,阿賀川,,阿阿阿5,馬越頭首工下流,0,158.8,159.4,13,,秋,2015/10/18,2015/10/18,10:30:00 AM,4:00:00 PM,曇り,,1,180,セグメントＭ,,0,0,Aa-Bb型,,,,中礫,100,淵,,沈み石,,10,15.8,,,,,,,,30,,,,,,,,,,,,,,,,,,,70,,,,,,定置網,袋網口径約50cm、袖網部9m×0.8m,,,,,,,,,,,,,統数(統),設置時間(h),2,17,,4,4.3,3.3,0,0,
6518,R2014_84_11050_1_X60206,魚類,北陸地方整備局,高田河川国道事務所,関川,2014,0,500070,オイカワ,2,4,関川,,関関高3,矢代川合流点,1,9.7,10.4,22,,夏,2014/8/19,2014/8/20,11:00:00 AM,4:20:00 PM,晴れ,,1,580,セグメント２－１,,0,0,Bb型,,,,砂,80,淵,,沈み石,,48,24,,,,,,,,,,,,,,,,,,20,+,,,,,,,70,,,10,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,5,,,1,9.5,9.2,0,0,
6519,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500515,オオヨシノボリ,1,1,,,阿早新１,不動堂橋,0,11,11.1,,,春,2001/5/30,2001/5/31,10:45:00 AM,11:45:00 AM,晴れ,,1,170,セグメント１,,0,0,Bb型,,,,礫,200,S型,,沈み石,,35,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.7,,,,
